Injection,Volume,Time
0,0,0
3,0.555555556,0.444444444
4,0.555555556,0.444444444
4,0.555555556,0.444444444
0,0,0
3,0.555555556,0.444444444
4,0.555555556,0.444444444
1,0.111111111,0.444444444
0,0,0
2,0.222222222,0.444444444
4,0.555555556,0.444444444
4,0.555555556,0.444444444
0,0,0
3,0.555555556,0.444444444
2,0.222222222,0.444444444
4,0.555555556,0.444444444
0,0,0
2,0.222222222,0.444444444
2,0.222222222,0.444444444
2,0.222222222,0.444444444
0,0,0
2,0.222222222,0.444444444
3,0.555555556,0.444444444
4,0.555555556,0.444444444
0,0,0
2,0.222222222,0.444444444
1,0.111111111,0.444444444
4,0.555555556,0.444444444
0,0,0
1,0.111111111,0.444444444
4,0.555555556,0.444444444
3,0.555555556,0.444444444
0,0,0
3,0.555555556,0.444444444
2,0.222222222,0.444444444
3,0.555555556,0.444444444
0,0,0
2,0.222222222,0.444444444
2,0.222222222,0.444444444
1,0.111111111,0.444444444
0,0,0
2,0.222222222,0.444444444
2,0.222222222,0.444444444
3,0.555555556,0.444444444
0,0,0
2,0.222222222,0.444444444
1,0.111111111,0.444444444
2,0.222222222,0.444444444
0,0,0
4,0.555555556,0.444444444
3,0.555555556,0.444444444
2,0.222222222,0.444444444
0,0,0
4,0.555555556,0.444444444
2,0.222222222,0.444444444
1,0.111111111,0.444444444
0,0,0
3,0.555555556,0.444444444
1,0.111111111,0.444444444
1,0.111111111,0.444444444
0,0,0
3,0.555555556,0.444444444
1,0.111111111,0.444444444
4,0.555555556,0.444444444
0,0,0
3,0.555555556,0.444444444
4,0.555555556,0.444444444
2,0.222222222,0.444444444
0,0,0
3,0.555555556,0.444444444
3,0.555555556,0.444444444
1,0.111111111,0.444444444
0,0,0
1,0.111111111,0.444444444
4,0.555555556,0.444444444
4,0.555555556,0.444444444
0,0,0
2,0.222222222,0.444444444
3,0.555555556,0.444444444
1,0.111111111,0.444444444
0,0,0
3,0.555555556,0.444444444
3,0.555555556,0.444444444
2,0.222222222,0.444444444
0,0,0
1,0.111111111,0.444444444
3,0.555555556,0.444444444
1,0.111111111,0.444444444
0,0,0
4,0.555555556,0.444444444
4,0.555555556,0.444444444
3,0.555555556,0.444444444
0,0,0
1,0.111111111,0.444444444
2,0.222222222,0.444444444
2,0.222222222,0.444444444
0,0,0
4,0.555555556,0.444444444
4,0.555555556,0.444444444
2,0.222222222,0.444444444
0,0,0
3,0.555555556,0.444444444
1,0.111111111,0.444444444
2,0.222222222,0.444444444
0,0,0
3,0.555555556,0.444444444
3,0.555555556,0.444444444
3,0.555555556,0.444444444
0,0,0
2,0.222222222,0.444444444
3,0.555555556,0.444444444
3,0.555555556,0.444444444
0,0,0
2,0.222222222,0.444444444
2,0.222222222,0.444444444
4,0.555555556,0.444444444
0,0,0
2,0.222222222,0.444444444
4,0.555555556,0.444444444
3,0.555555556,0.444444444
0,0,0
4,0.555555556,0.444444444
2,0.222222222,0.444444444
2,0.222222222,0.444444444
0,0,0
2,0.222222222,0.444444444
1,0.111111111,0.444444444
1,0.111111111,0.444444444
0,0,0
4,0.555555556,0.444444444
1,0.111111111,0.444444444
3,0.555555556,0.444444444
0,0,0
4,0.555555556,0.444444444
3,0.555555556,0.444444444
3,0.555555556,0.444444444
0,0,0
3,0.555555556,0.444444444
3,0.555555556,0.444444444
4,0.555555556,0.444444444
0,0,0
1,0.111111111,0.444444444
1,0.111111111,0.444444444
1,0.111111111,0.444444444
0,0,0
1,0.111111111,0.444444444
1,0.111111111,0.444444444
2,0.222222222,0.444444444
0,0,0
4,0.555555556,0.444444444
3,0.555555556,0.444444444
1,0.111111111,0.444444444
0,0,0
1,0.111111111,0.444444444
2,0.222222222,0.444444444
4,0.555555556,0.444444444
0,0,0
4,0.555555556,0.444444444
