Inj,Vol,Time
0,0,0
1,0.351666667,0.888888889
2,0.585222222,0.555555556
4,0.917222222,0.222222222
3,0.757222222,0.777777778
1,0.380444444,0.555555556
1,0.075888889,0
2,0.530777778,0.777777778
0,0,0
1,0.106666667,1
2,0.004666667,0.777777778
4,0.817333333,0.888888889
3,0.084444444,0.333333333
1,0.259888889,0.888888889
1,0.431444444,1
2,0.181888889,0.222222222
4,0.145555556,0.111111111
3,0.869333333,0.555555556
1,0.549888889,0.111111111
1,0.853,0.666666667
2,0.351,0.555555556
4,0.401777778,0
3,0.239888889,0.111111111
1,0.183888889,0.222222222
1,0.417222222,0
2,0.902666667,1
4,0.490888889,0.444444444
3,0.337666667,1
1,0.369222222,0.111111111
0,0,0
1,0.291,0.555555556
2,0.197666667,0.222222222
4,0.303111111,1
3,0.689333333,0.111111111
1,0.506,0.666666667
1,0.946888889,0.888888889
2,0.762666667,0.444444444
4,0.928,0.333333333
3,0.438444444,0.222222222
1,0.493777778,0.777777778
1,0.766888889,0.333333333
2,0.935222222,0.888888889
4,0.057333333,1
3,0.128666667,0
1,0.980888889,0.666666667
1,0.530111111,0.444444444
2,0.628777778,1
4,0.486444444,0.444444444
3,0.456444444,0.555555556
1,0.815222222,0.444444444
1,0.950777778,1
0,0,0
1,0.038444444,0.111111111
2,0.637444444,0.777777778
0,0,0
1,0.631666667,0.666666667
2,0.441222222,0.777777778
4,0.712444444,0.333333333
3,0.772,0.444444444
1,0.549333333,0.222222222
1,0.581222222,0.666666667
2,0.275333333,0.555555556
4,0.745888889,0.444444444
3,0.107888889,0.333333333
1,0.708333333,0.888888889
1,0.744111111,0.444444444
2,0.162333333,0.111111111
4,0.047444444,0.888888889
3,0.673222222,0.222222222
1,0.858777778,0.333333333
1,0.177222222,0.555555556
2,0.080444444,0.666666667
4,0.390666667,0.111111111
3,0.231888889,0.666666667
1,0.066222222,0.444444444
1,0.999444444,0.222222222
0,0,0
1,0.677777778,0.888888889
2,0.223555556,0.333333333
4,0.755222222,0.444444444
3,0.245,0.111111111
1,0.011888889,0.666666667
1,0.757,0.777777778
2,0.679666667,0.444444444
4,0.497444444,0.444444444
3,0.947555556,0.666666667
1,0.602777778,0.666666667
1,0.845222222,0.333333333
2,0.091666667,0.888888889
4,0.025888889,0.222222222
3,0.390888889,0.777777778
1,0.074777778,0.555555556
1,0.882,0.777777778
2,0.189777778,0
4,0.309888889,0.222222222
3,0.166666667,0.777777778
1,0.236333333,0
1,0.214888889,0.555555556
0,0,0
1,0.577,0.444444444
2,0.092555556,0
4,0.132,0.777777778
4,0.132,0.777777778
3,0.738666667,0.888888889
1,0.127888889,0.666666667
4,0.126555556,0.333333333
3,0.824444444,0.444444444
1,0.598,0.777777778
1,0.286222222,0.777777778
2,0.950111111,0.555555556
4,0.889111111,0.333333333
3,0.417888889,0.777777778
1,0.423111111,0.888888889
